name,strategy,time_limit,node_limit,status,gap,n_vars,n_constraints,n_nodes,predictor,category,time
randomSC_83,learnedstrongbrnch,-1.0,15,node_limit,-0.0253255866052176,98,98,15.0,BoostedRulesRegressor,randomSC,8.291948925347091
randomSC_83,learnedstrongbrnch,-1.0,30,optimal,0.0,98,98,54.0,BoostedRulesRegressor,randomSC,13.50120639442036
randomSC_21,learnedstrongbrnch,-1.0,15,node_limit,0.1224736854589521,83,83,15.0,BoostedRulesRegressor,randomSC,1.1564358303840865
randomSC_21,learnedstrongbrnch,-1.0,30,optimal,0.0,83,83,14.0,BoostedRulesRegressor,randomSC,3.215171278500793
randomSC_73,learnedstrongbrnch,-1.0,15,node_limit,0.1109070881694672,89,89,15.0,BoostedRulesRegressor,randomSC,7.429529719294588
randomSC_73,learnedstrongbrnch,-1.0,30,optimal,0.0,89,89,18.0,BoostedRulesRegressor,randomSC,6.87834861918059
randomSC_51,learnedstrongbrnch,-1.0,15,node_limit,0.1386990623966891,86,86,15.0,BoostedRulesRegressor,randomSC,2.714510776616899
randomSC_51,learnedstrongbrnch,-1.0,30,optimal,0.0,86,86,49.0,BoostedRulesRegressor,randomSC,7.477111910875908
randomSC_59,learnedstrongbrnch,-1.0,15,optimal,0.0,87,87,13.0,BoostedRulesRegressor,randomSC,9.020720418560543
randomSC_97,learnedstrongbrnch,-1.0,15,optimal,0.0,84,84,37.0,BoostedRulesRegressor,randomSC,6.210350376252237
randomSC_10,learnedstrongbrnch,-1.0,15,optimal,0.0,91,91,54.0,BoostedRulesRegressor,randomSC,1.6783294815431895
randomSC_37,learnedstrongbrnch,-1.0,15,node_limit,0.3351187679704394,89,89,15.0,BoostedRulesRegressor,randomSC,0.0201434408078035
randomSC_37,learnedstrongbrnch,-1.0,30,node_limit,0.1020287706111359,89,89,30.0,BoostedRulesRegressor,randomSC,1.7493879175438092
randomSC_37,learnedstrongbrnch,-1.0,50,node_limit,0.2718928121486177,89,89,50.0,BoostedRulesRegressor,randomSC,4.9729628879619625
randomSC_37,learnedstrongbrnch,0.5,-1,optimal,0.0,89,89,7.0,BoostedRulesRegressor,randomSC,2.704362183344216
randomSC_71,learnedstrongbrnch,-1.0,15,optimal,0.0,96,96,40.0,BoostedRulesRegressor,randomSC,4.405977130913718
randomSC_11,learnedstrongbrnch,-1.0,15,optimal,0.0,87,87,33.0,BoostedRulesRegressor,randomSC,8.833425259586503
randomSC_87,learnedstrongbrnch,-1.0,15,optimal,0.0,83,83,49.0,RandomForestRegressor,randomSC,6.576820133500684
randomSC_33,learnedstrongbrnch,-1.0,15,node_limit,0.233256092212388,82,82,15.0,RandomForestRegressor,randomSC,13.244315567669895
randomSC_33,learnedstrongbrnch,-1.0,30,node_limit,0.1198183167399176,82,82,30.0,RandomForestRegressor,randomSC,5.575951211974079
randomSC_33,learnedstrongbrnch,-1.0,50,node_limit,0.1556234861625267,82,82,50.0,RandomForestRegressor,randomSC,15.575617755677037
randomSC_33,learnedstrongbrnch,0.5,-1,optimal,0.0,82,82,37.0,RandomForestRegressor,randomSC,3.809817142767487
randomSC_16,learnedstrongbrnch,-1.0,15,optimal,0.0,99,99,72.0,RandomForestRegressor,randomSC,19.51613556379398
randomSC_66,learnedstrongbrnch,-1.0,15,node_limit,0.3003734797513903,81,81,15.0,RandomForestRegressor,randomSC,12.012231651612549
randomSC_66,learnedstrongbrnch,-1.0,30,optimal,0.0,81,81,31.0,RandomForestRegressor,randomSC,10.58730812912876
randomSC_90,learnedstrongbrnch,-1.0,15,node_limit,0.0198687907498249,95,95,15.0,RandomForestRegressor,randomSC,9.606944345694242
randomSC_90,learnedstrongbrnch,-1.0,30,optimal,0.0,95,95,48.0,RandomForestRegressor,randomSC,19.295272450559352
randomSC_80,learnedstrongbrnch,-1.0,15,node_limit,0.0760404201947611,91,91,15.0,RandomForestRegressor,randomSC,6.367364563610901
randomSC_80,learnedstrongbrnch,-1.0,30,node_limit,0.2855238868643054,91,91,30.0,RandomForestRegressor,randomSC,5.835820112096411
randomSC_80,learnedstrongbrnch,-1.0,50,optimal,0.0,91,91,60.0,RandomForestRegressor,randomSC,2.7495404148297324
randomSC_28,learnedstrongbrnch,-1.0,15,optimal,0.0,81,81,33.0,RandomForestRegressor,randomSC,7.509045478160466
randomSC_48,learnedstrongbrnch,-1.0,15,optimal,0.0,81,81,15.0,RandomForestRegressor,randomSC,2.8639479509363066
randomSC_47,learnedstrongbrnch,-1.0,15,node_limit,0.1662233391075736,94,94,15.0,RandomForestRegressor,randomSC,4.918088328442767
randomSC_47,learnedstrongbrnch,-1.0,30,optimal,0.0,94,94,9.0,RandomForestRegressor,randomSC,1.1498758460675351
randomSC_77,learnedstrongbrnch,-1.0,15,optimal,0.0,99,99,46.0,RandomForestRegressor,randomSC,18.369721471319203
randomSC_83,learnedstrongbrnch,-1.0,15,optimal,0.0,98,98,54.0,RandomForestRegressor,randomSC,13.116230583297735
randomSC_21,learnedstrongbrnch,-1.0,15,optimal,0.0,83,83,6.0,RandomForestRegressor,randomSC,9.892984630498662
randomSC_73,learnedstrongbrnch,-1.0,15,optimal,0.0,89,89,7.0,RandomForestRegressor,randomSC,1.6747936853340215
randomSC_51,learnedstrongbrnch,-1.0,15,node_limit,0.2494310450545787,86,86,15.0,RandomForestRegressor,randomSC,5.877354520679847
randomSC_51,learnedstrongbrnch,-1.0,30,node_limit,0.3233426078593501,86,86,30.0,RandomForestRegressor,randomSC,15.140291962172794
randomSC_51,learnedstrongbrnch,-1.0,50,node_limit,0.2262448874999077,86,86,50.0,RandomForestRegressor,randomSC,4.945958070535019
randomSC_51,learnedstrongbrnch,0.5,-1,time_limit,0.1268042361522817,86,86,164.0,RandomForestRegressor,randomSC,0.5
randomSC_51,learnedstrongbrnch,1.0,-1,optimal,0.0,86,86,49.0,RandomForestRegressor,randomSC,8.40693269062856
randomSC_59,learnedstrongbrnch,-1.0,15,node_limit,0.2435811038709756,87,87,15.0,RandomForestRegressor,randomSC,1.9211598111690884
randomSC_59,learnedstrongbrnch,-1.0,30,optimal,0.0,87,87,21.0,RandomForestRegressor,randomSC,8.724262908019291
randomSC_97,learnedstrongbrnch,-1.0,15,optimal,0.0,84,84,37.0,RandomForestRegressor,randomSC,5.382736258450608
randomSC_10,learnedstrongbrnch,-1.0,15,optimal,0.0,91,91,54.0,RandomForestRegressor,randomSC,24.65450366749314
randomSC_37,learnedstrongbrnch,-1.0,15,optimal,0.0,89,89,10.0,RandomForestRegressor,randomSC,0.3195371687760994
randomSC_71,learnedstrongbrnch,-1.0,15,node_limit,0.3318425559216202,96,96,15.0,RandomForestRegressor,randomSC,19.131736239525097
randomSC_71,learnedstrongbrnch,-1.0,30,node_limit,0.1101051628288566,96,96,30.0,RandomForestRegressor,randomSC,9.311576414700603
randomSC_71,learnedstrongbrnch,-1.0,50,node_limit,0.2279378729780812,96,96,50.0,RandomForestRegressor,randomSC,0.0559599942450051
randomSC_71,learnedstrongbrnch,0.5,-1,optimal,0.0,96,96,40.0,RandomForestRegressor,randomSC,21.13984224400767
randomSC_11,learnedstrongbrnch,-1.0,15,optimal,0.0,87,87,33.0,RandomForestRegressor,randomSC,8.621610447945091
randomSC_87,learnedstrongbrnch,-1.0,15,optimal,0.0,83,83,49.0,Lasso,randomSC,9.526259796636497
randomSC_33,learnedstrongbrnch,-1.0,15,optimal,0.0,82,82,37.0,Lasso,randomSC,7.875651306356134
randomSC_16,learnedstrongbrnch,-1.0,15,optimal,0.0,99,99,72.0,Lasso,randomSC,5.924024828675808
randomSC_66,learnedstrongbrnch,-1.0,15,optimal,0.0,81,81,28.0,Lasso,randomSC,3.8832097391024702
randomSC_90,learnedstrongbrnch,-1.0,15,optimal,0.0,95,95,48.0,Lasso,randomSC,2.197802403140833
randomSC_80,learnedstrongbrnch,-1.0,15,node_limit,0.1282250307774871,91,91,15.0,Lasso,randomSC,4.576056152861344
randomSC_80,learnedstrongbrnch,-1.0,30,optimal,0.0,91,91,60.0,Lasso,randomSC,5.138831075637179
randomSC_28,learnedstrongbrnch,-1.0,15,optimal,0.0,81,81,33.0,Lasso,randomSC,3.7262602355718424
randomSC_48,learnedstrongbrnch,-1.0,15,node_limit,0.2764746184916974,81,81,15.0,Lasso,randomSC,8.104587837527333
randomSC_48,learnedstrongbrnch,-1.0,30,optimal,0.0,81,81,32.0,Lasso,randomSC,4.998202714073895
randomSC_47,learnedstrongbrnch,-1.0,15,optimal,0.0,94,94,13.0,Lasso,randomSC,0.3879344752626436
randomSC_77,learnedstrongbrnch,-1.0,15,optimal,0.0,99,99,46.0,Lasso,randomSC,17.137060470465634
randomSC_83,learnedstrongbrnch,-1.0,15,optimal,0.0,98,98,54.0,Lasso,randomSC,20.294353462474987
randomSC_21,learnedstrongbrnch,-1.0,15,node_limit,0.0764205878685131,83,83,15.0,Lasso,randomSC,2.022480814328745
randomSC_21,learnedstrongbrnch,-1.0,30,node_limit,0.0257338393120857,83,83,30.0,Lasso,randomSC,11.667406694685528
randomSC_21,learnedstrongbrnch,-1.0,50,node_limit,0.3204416386022694,83,83,50.0,Lasso,randomSC,4.788832243144748
randomSC_21,learnedstrongbrnch,0.5,-1,time_limit,0.2463218206523573,83,83,12.0,Lasso,randomSC,0.5
randomSC_21,learnedstrongbrnch,1.0,-1,time_limit,0.1935919642601899,83,83,12.0,Lasso,randomSC,1.0
randomSC_21,learnedstrongbrnch,5.0,-1,time_limit,0.1305197871877118,83,83,12.0,Lasso,randomSC,5.0
randomSC_73,learnedstrongbrnch,-1.0,15,node_limit,0.2072534869086121,89,89,15.0,Lasso,randomSC,4.905693462333976
randomSC_73,learnedstrongbrnch,-1.0,30,node_limit,0.1532276309463729,89,89,30.0,Lasso,randomSC,0.1981520106126752
randomSC_73,learnedstrongbrnch,-1.0,50,node_limit,0.2640437716033207,89,89,50.0,Lasso,randomSC,4.880362013708916
randomSC_73,learnedstrongbrnch,0.5,-1,optimal,0.0,89,89,3.0,Lasso,randomSC,2.3434793379417385
randomSC_51,learnedstrongbrnch,-1.0,15,optimal,0.0,86,86,49.0,Lasso,randomSC,0.6519235326628698
randomSC_59,learnedstrongbrnch,-1.0,15,node_limit,0.2565091416939419,87,87,15.0,Lasso,randomSC,4.140347576870404
randomSC_59,learnedstrongbrnch,-1.0,30,optimal,0.0,87,87,30.0,Lasso,randomSC,6.999931969613269
randomSC_97,learnedstrongbrnch,-1.0,15,optimal,0.0,84,84,37.0,Lasso,randomSC,7.89802474090466
randomSC_10,learnedstrongbrnch,-1.0,15,node_limit,0.1932224879245991,91,91,15.0,Lasso,randomSC,4.537665507512186
randomSC_10,learnedstrongbrnch,-1.0,30,node_limit,0.1170848752828203,91,91,30.0,Lasso,randomSC,10.556573239807012
randomSC_10,learnedstrongbrnch,-1.0,50,node_limit,0.1849953887838914,91,91,50.0,Lasso,randomSC,9.560963520543726
randomSC_10,learnedstrongbrnch,0.5,-1,time_limit,0.0929172002190765,91,91,180.0,Lasso,randomSC,0.5
randomSC_10,learnedstrongbrnch,1.0,-1,optimal,0.0,91,91,54.0,Lasso,randomSC,26.728072232263305
randomSC_37,learnedstrongbrnch,-1.0,15,node_limit,0.29653039078363,89,89,15.0,Lasso,randomSC,3.7440712990833807
randomSC_37,learnedstrongbrnch,-1.0,30,node_limit,0.063528480808122,89,89,30.0,Lasso,randomSC,2.5017375159085846
randomSC_37,learnedstrongbrnch,-1.0,50,node_limit,0.0196719197351551,89,89,50.0,Lasso,randomSC,3.9103578774146017
randomSC_37,learnedstrongbrnch,0.5,-1,time_limit,0.3412972815716562,89,89,24.0,Lasso,randomSC,0.5
randomSC_37,learnedstrongbrnch,1.0,-1,time_limit,0.1593498161233877,89,89,24.0,Lasso,randomSC,1.0
randomSC_37,learnedstrongbrnch,5.0,-1,optimal,0.0,89,89,7.0,Lasso,randomSC,3.3982847036205546
randomSC_71,learnedstrongbrnch,-1.0,15,node_limit,-0.0079453354029467,96,96,15.0,Lasso,randomSC,22.645520703398685
randomSC_71,learnedstrongbrnch,-1.0,30,optimal,0.0,96,96,40.0,Lasso,randomSC,4.0454403269076735
randomSC_11,learnedstrongbrnch,-1.0,15,node_limit,0.1057347999033711,87,87,15.0,Lasso,randomSC,3.2286543992290073
randomSC_11,learnedstrongbrnch,-1.0,30,node_limit,0.3503351564303135,87,87,30.0,Lasso,randomSC,5.547472634725882
randomSC_11,learnedstrongbrnch,-1.0,50,node_limit,0.0495572807135571,87,87,50.0,Lasso,randomSC,6.174777446386798
randomSC_11,learnedstrongbrnch,0.5,-1,time_limit,0.1034480848201394,87,87,112.0,Lasso,randomSC,0.5
randomSC_11,learnedstrongbrnch,1.0,-1,optimal,0.0,87,87,33.0,Lasso,randomSC,3.137384224651804
randomSC_87,learnedstrongbrnch,-1.0,15,node_limit,0.0640364220363295,83,83,15.0,DecisionTreeRegressor,randomSC,0.5165155633354482
randomSC_87,learnedstrongbrnch,-1.0,30,optimal,0.0,83,83,49.0,DecisionTreeRegressor,randomSC,4.47774281973889
randomSC_33,learnedstrongbrnch,-1.0,15,optimal,0.0,82,82,37.0,DecisionTreeRegressor,randomSC,20.27938543617548
randomSC_16,learnedstrongbrnch,-1.0,15,node_limit,0.2910593133698302,99,99,15.0,DecisionTreeRegressor,randomSC,11.16959626593872
randomSC_16,learnedstrongbrnch,-1.0,30,node_limit,0.0606821245536463,99,99,30.0,DecisionTreeRegressor,randomSC,6.220486340491712
randomSC_16,learnedstrongbrnch,-1.0,50,optimal,0.0,99,99,72.0,DecisionTreeRegressor,randomSC,2.292606733118498
randomSC_66,learnedstrongbrnch,-1.0,15,optimal,0.0,81,81,28.0,DecisionTreeRegressor,randomSC,4.227761851862296
randomSC_90,learnedstrongbrnch,-1.0,15,node_limit,0.0376998293702836,95,95,15.0,DecisionTreeRegressor,randomSC,7.612101983501874
randomSC_90,learnedstrongbrnch,-1.0,30,optimal,0.0,95,95,48.0,DecisionTreeRegressor,randomSC,14.30446603334718
randomSC_80,learnedstrongbrnch,-1.0,15,node_limit,0.196814711516166,91,91,15.0,DecisionTreeRegressor,randomSC,0.8917795678973773
randomSC_80,learnedstrongbrnch,-1.0,30,node_limit,0.2224870148654759,91,91,30.0,DecisionTreeRegressor,randomSC,7.48101302648145
randomSC_80,learnedstrongbrnch,-1.0,50,node_limit,0.1745478979878544,91,91,50.0,DecisionTreeRegressor,randomSC,1.4203741255337374
randomSC_80,learnedstrongbrnch,0.5,-1,optimal,0.0,91,91,60.0,DecisionTreeRegressor,randomSC,1.903671447582991
randomSC_28,learnedstrongbrnch,-1.0,15,node_limit,0.123266481079346,81,81,15.0,DecisionTreeRegressor,randomSC,18.49509139977799
randomSC_28,learnedstrongbrnch,-1.0,30,optimal,0.0,81,81,33.0,DecisionTreeRegressor,randomSC,11.740313545995932
randomSC_48,learnedstrongbrnch,-1.0,15,optimal,0.0,81,81,14.0,DecisionTreeRegressor,randomSC,5.106991292472451
randomSC_47,learnedstrongbrnch,-1.0,15,optimal,0.0,94,94,8.0,DecisionTreeRegressor,randomSC,16.01199066274539
randomSC_77,learnedstrongbrnch,-1.0,15,optimal,0.0,99,99,46.0,DecisionTreeRegressor,randomSC,5.557352139213459
randomSC_83,learnedstrongbrnch,-1.0,15,node_limit,0.3050692284543332,98,98,15.0,DecisionTreeRegressor,randomSC,18.89664252853464
randomSC_83,learnedstrongbrnch,-1.0,30,node_limit,0.0699418862261298,98,98,30.0,DecisionTreeRegressor,randomSC,22.280604470341984
randomSC_83,learnedstrongbrnch,-1.0,50,node_limit,0.1203017784785411,98,98,50.0,DecisionTreeRegressor,randomSC,24.837321599798734
randomSC_83,learnedstrongbrnch,0.5,-1,time_limit,0.2949548634286011,98,98,180.0,DecisionTreeRegressor,randomSC,0.5
randomSC_83,learnedstrongbrnch,1.0,-1,optimal,0.0,98,98,54.0,DecisionTreeRegressor,randomSC,21.52301429353747
randomSC_21,learnedstrongbrnch,-1.0,15,node_limit,0.1279508318816608,83,83,15.0,DecisionTreeRegressor,randomSC,6.468290767183612
randomSC_21,learnedstrongbrnch,-1.0,30,optimal,0.0,83,83,12.0,DecisionTreeRegressor,randomSC,9.059241475720222
randomSC_73,learnedstrongbrnch,-1.0,15,node_limit,0.2384687783079257,89,89,15.0,DecisionTreeRegressor,randomSC,5.910624762602742
randomSC_73,learnedstrongbrnch,-1.0,30,optimal,0.0,89,89,15.0,DecisionTreeRegressor,randomSC,0.0423997108373888
randomSC_51,learnedstrongbrnch,-1.0,15,optimal,0.0,86,86,49.0,DecisionTreeRegressor,randomSC,14.902126270656384
randomSC_59,learnedstrongbrnch,-1.0,15,node_limit,0.2220578905382012,87,87,15.0,DecisionTreeRegressor,randomSC,9.697068838914172
randomSC_59,learnedstrongbrnch,-1.0,30,optimal,0.0,87,87,12.0,DecisionTreeRegressor,randomSC,10.104698176851862
randomSC_97,learnedstrongbrnch,-1.0,15,node_limit,0.1956262689571067,84,84,15.0,DecisionTreeRegressor,randomSC,6.414971792192594
randomSC_97,learnedstrongbrnch,-1.0,30,node_limit,0.3249706130121416,84,84,30.0,DecisionTreeRegressor,randomSC,8.848401895974623
randomSC_97,learnedstrongbrnch,-1.0,50,optimal,0.0,84,84,55.0,DecisionTreeRegressor,randomSC,5.464442189665504
randomSC_10,learnedstrongbrnch,-1.0,15,node_limit,0.1379763291209838,91,91,15.0,DecisionTreeRegressor,randomSC,25.91167433172611
randomSC_10,learnedstrongbrnch,-1.0,30,optimal,0.0,91,91,54.0,DecisionTreeRegressor,randomSC,16.30986694055764
randomSC_37,learnedstrongbrnch,-1.0,15,node_limit,0.2109545548467297,89,89,15.0,DecisionTreeRegressor,randomSC,0.3540369733155933
randomSC_37,learnedstrongbrnch,-1.0,30,node_limit,0.0149516557846766,89,89,30.0,DecisionTreeRegressor,randomSC,2.8822673316262857
randomSC_37,learnedstrongbrnch,-1.0,50,node_limit,0.0177956568054154,89,89,50.0,DecisionTreeRegressor,randomSC,3.5633187101843777
randomSC_37,learnedstrongbrnch,0.5,-1,time_limit,0.2671695983490718,89,89,24.0,DecisionTreeRegressor,randomSC,0.5
randomSC_37,learnedstrongbrnch,1.0,-1,optimal,0.0,89,89,7.0,DecisionTreeRegressor,randomSC,4.3454943293918475
randomSC_71,learnedstrongbrnch,-1.0,15,optimal,0.0,96,96,40.0,DecisionTreeRegressor,randomSC,3.3011476008967287
randomSC_11,learnedstrongbrnch,-1.0,15,optimal,0.0,87,87,33.0,DecisionTreeRegressor,randomSC,1.4143880223523222
randomSC_87,learnedstrongbrnch,-1.0,15,optimal,0.0,83,83,49.0,LinearRegression,randomSC,2.1372614271312855
randomSC_33,learnedstrongbrnch,-1.0,15,node_limit,0.1626731836041879,82,82,15.0,LinearRegression,randomSC,17.324773485208166
randomSC_33,learnedstrongbrnch,-1.0,30,optimal,0.0,82,82,37.0,LinearRegression,randomSC,5.736212894460535
randomSC_16,learnedstrongbrnch,-1.0,15,node_limit,0.1771620696961505,99,99,15.0,LinearRegression,randomSC,22.541741234246757
randomSC_16,learnedstrongbrnch,-1.0,30,optimal,0.0,99,99,72.0,LinearRegression,randomSC,0.5021865487697345
randomSC_66,learnedstrongbrnch,-1.0,15,optimal,0.0,81,81,28.0,LinearRegression,randomSC,5.583921174567947
randomSC_90,learnedstrongbrnch,-1.0,15,node_limit,0.2184969758259158,95,95,15.0,LinearRegression,randomSC,3.1851366956677305
randomSC_90,learnedstrongbrnch,-1.0,30,node_limit,0.0513673065341633,95,95,30.0,LinearRegression,randomSC,16.184357975587123
randomSC_90,learnedstrongbrnch,-1.0,50,node_limit,0.1138501096099824,95,95,50.0,LinearRegression,randomSC,8.382823289618184
randomSC_90,learnedstrongbrnch,0.5,-1,time_limit,0.0863448190094604,95,95,160.0,LinearRegression,randomSC,0.5
randomSC_90,learnedstrongbrnch,1.0,-1,time_limit,0.2550134824571267,95,95,160.0,LinearRegression,randomSC,1.0
randomSC_90,learnedstrongbrnch,5.0,-1,time_limit,0.3193408290879168,95,95,160.0,LinearRegression,randomSC,5.0
randomSC_80,learnedstrongbrnch,-1.0,15,node_limit,0.0213684765282328,91,91,15.0,LinearRegression,randomSC,13.110582188684546
randomSC_80,learnedstrongbrnch,-1.0,30,node_limit,0.1070545920740518,91,91,30.0,LinearRegression,randomSC,14.42680181396995
randomSC_80,learnedstrongbrnch,-1.0,50,optimal,0.0,91,91,60.0,LinearRegression,randomSC,6.699612097252454
randomSC_28,learnedstrongbrnch,-1.0,15,node_limit,0.0180884468504886,81,81,15.0,LinearRegression,randomSC,12.855208179232235
randomSC_28,learnedstrongbrnch,-1.0,30,node_limit,0.0621873856902845,81,81,30.0,LinearRegression,randomSC,5.481723652293413
randomSC_28,learnedstrongbrnch,-1.0,50,node_limit,0.2974826134276116,81,81,50.0,LinearRegression,randomSC,8.721306628207167
randomSC_28,learnedstrongbrnch,0.5,-1,optimal,0.0,81,81,33.0,LinearRegression,randomSC,10.289708835837054
randomSC_48,learnedstrongbrnch,-1.0,15,optimal,0.0,81,81,10.0,LinearRegression,randomSC,1.0676530856798825
randomSC_47,learnedstrongbrnch,-1.0,15,node_limit,0.2260702612849208,94,94,15.0,LinearRegression,randomSC,3.964794581310171
randomSC_47,learnedstrongbrnch,-1.0,30,node_limit,0.1919510705020113,94,94,30.0,LinearRegression,randomSC,3.407441866034768
randomSC_47,learnedstrongbrnch,-1.0,50,node_limit,0.1627999297584135,94,94,50.0,LinearRegression,randomSC,13.945433087424648
randomSC_47,learnedstrongbrnch,0.5,-1,optimal,0.0,94,94,7.0,LinearRegression,randomSC,9.911138048465691
randomSC_77,learnedstrongbrnch,-1.0,15,node_limit,0.0175514631893404,99,99,15.0,LinearRegression,randomSC,15.782266833727478
randomSC_77,learnedstrongbrnch,-1.0,30,optimal,0.0,99,99,46.0,LinearRegression,randomSC,17.640755631578386
randomSC_83,learnedstrongbrnch,-1.0,15,node_limit,0.0536564625974314,98,98,15.0,LinearRegression,randomSC,11.359230324943018
randomSC_83,learnedstrongbrnch,-1.0,30,optimal,0.0,98,98,54.0,LinearRegression,randomSC,15.884510245223517
randomSC_21,learnedstrongbrnch,-1.0,15,node_limit,0.2561177399550212,83,83,15.0,LinearRegression,randomSC,5.2611482643825145
randomSC_21,learnedstrongbrnch,-1.0,30,node_limit,0.3182948298096983,83,83,30.0,LinearRegression,randomSC,1.6247162690698778
randomSC_21,learnedstrongbrnch,-1.0,50,node_limit,0.0732821577787996,83,83,50.0,LinearRegression,randomSC,0.7826985426499066
randomSC_21,learnedstrongbrnch,0.5,-1,time_limit,0.0524993565000613,83,83,12.0,LinearRegression,randomSC,0.5
randomSC_21,learnedstrongbrnch,1.0,-1,time_limit,0.0674787785738975,83,83,12.0,LinearRegression,randomSC,1.0
randomSC_21,learnedstrongbrnch,5.0,-1,time_limit,0.0560587201110469,83,83,12.0,LinearRegression,randomSC,5.0
randomSC_73,learnedstrongbrnch,-1.0,15,optimal,0.0,89,89,6.0,LinearRegression,randomSC,6.266375482757557
randomSC_51,learnedstrongbrnch,-1.0,15,node_limit,0.2513111085718854,86,86,15.0,LinearRegression,randomSC,8.016740164540861
randomSC_51,learnedstrongbrnch,-1.0,30,optimal,0.0,86,86,49.0,LinearRegression,randomSC,13.449428229503525
randomSC_59,learnedstrongbrnch,-1.0,15,node_limit,0.1007354082506572,87,87,15.0,LinearRegression,randomSC,2.4763070122429713
randomSC_59,learnedstrongbrnch,-1.0,30,optimal,0.0,87,87,9.0,LinearRegression,randomSC,3.276105484785688
randomSC_97,learnedstrongbrnch,-1.0,15,node_limit,0.2041325007478103,84,84,15.0,LinearRegression,randomSC,14.918910716306009
