name,strategy,time_limit,node_limit,status,gap,n_vars,n_constraints,sb_decision,time
p0201,mostinf,5.0,50,nodelimit,1e+20,201,133,50,0.0423119999999999
p0201,pscost,5.0,50,nodelimit,0.1805259417199715,201,133,50,0.047274
p0201,random,5.0,50,nodelimit,0.0840925017519271,201,133,50,0.049489
p0201,relpscost,5.0,100,optimal,0.0,201,133,70,0.102616
p0201,relpscost,5.0,100,optimal,0.0,201,133,70,0.235529
p0201,relpscost,5.0,1000,optimal,0.0,201,133,70,0.1020949999999999
p0201,relpscost,5.0,10000,optimal,0.0,201,133,70,0.1023599999999999
p0201,relpscost,5.0,50,optimal,0.0,201,133,70,0.10055
p0201,relpscost,5.0,5000,optimal,0.0,201,133,70,0.101419
p0201,relpscost,60.0,50,optimal,0.0,201,133,70,0.1011929999999999
randomBP_0,mostinf,5.0,50,nodelimit,1e+20,40,13,50,0.023257
randomBP_0,random,5.0,50,optimal,0.0,40,13,39,0.017376
randomBP_0,relpscost,5.0,50,optimal,0.0,40,13,36,0.0279349999999999
randomBP_11,mostinf,5.0,50,optimal,0.0,64,16,45,0.0219919999999999
randomBP_11,random,5.0,50,optimal,0.0,64,16,9,0.006239
randomBP_11,relpscost,5.0,50,optimal,0.0,64,16,20,0.012766
randomBP_20,mostinf,5.0,50,optimal,0.0,64,16,33,0.0146959999999999
randomBP_20,random,5.0,50,optimal,0.0,64,16,16,0.010104
randomBP_20,relpscost,5.0,50,optimal,0.0,64,16,18,0.013117
randomBP_25,mostinf,5.0,50,optimal,0.0,49,14,4,0.003421
randomBP_25,random,5.0,50,optimal,0.0,49,14,3,0.003074
randomBP_25,relpscost,5.0,50,optimal,0.0,49,14,7,0.005672
randomBP_27,mostinf,5.0,50,optimal,0.0,49,14,11,0.005862
randomBP_27,random,5.0,50,optimal,0.0,49,14,6,0.00435
randomBP_27,relpscost,5.0,50,optimal,0.0,49,14,10,0.007062
randomBP_29,mostinf,5.0,50,nodelimit,1e+20,63,16,50,0.0249159999999999
randomBP_29,random,5.0,50,optimal,0.0,63,16,43,0.0216449999999999
randomBP_29,relpscost,5.0,50,optimal,0.0,63,16,16,0.0129129999999999
randomBP_3,mostinf,5.0,50,optimal,0.0,42,13,10,0.006496
randomBP_3,random,5.0,50,optimal,0.0,42,13,5,0.004129
randomBP_3,relpscost,5.0,50,optimal,0.0,42,13,17,0.009521
randomBP_33,mostinf,5.0,50,optimal,0.0,48,14,12,0.007532
randomBP_33,random,5.0,50,optimal,0.0,48,14,29,0.0146609999999999
randomBP_33,relpscost,5.0,50,optimal,0.0,48,14,10,0.006513
randomBP_34,mostinf,5.0,50,optimal,0.0,72,17,9,0.006201
randomBP_34,random,5.0,50,nodelimit,1e+20,72,17,50,0.025272
randomBP_34,relpscost,5.0,50,optimal,0.0,72,17,31,0.0195289999999999
randomBP_40,mostinf,5.0,50,optimal,0.0,56,15,10,0.006619
randomBP_40,random,5.0,50,optimal,0.0,56,15,7,0.005422
randomBP_40,relpscost,5.0,50,optimal,0.0,56,15,15,0.010482
randomBP_44,mostinf,5.0,50,optimal,0.0,48,14,7,0.005064
randomBP_44,random,5.0,50,optimal,0.0,48,14,6,0.004828
randomBP_44,relpscost,5.0,50,optimal,0.0,48,14,5,0.005097
randomBP_47,mostinf,5.0,50,optimal,0.0,56,15,48,0.0220029999999999
randomBP_47,random,5.0,50,optimal,0.0,56,15,28,0.013975
randomBP_47,relpscost,5.0,50,optimal,0.0,56,15,11,0.0078719999999999
randomBP_5,mostinf,5.0,50,optimal,0.0,72,17,45,0.022022
randomBP_5,random,5.0,50,optimal,0.0,72,17,9,0.0055969999999999
randomBP_5,relpscost,5.0,50,optimal,0.0,72,17,13,0.014246
randomBP_64,mostinf,5.0,50,optimal,0.0,49,14,22,0.0127549999999999
randomBP_64,random,5.0,50,optimal,0.0,49,14,33,0.015905
randomBP_64,relpscost,5.0,50,optimal,0.0,49,14,9,0.007253
randomBP_65,mostinf,5.0,50,nodelimit,1e+20,56,15,50,0.0273929999999999
randomBP_65,random,5.0,50,optimal,0.0,56,15,5,0.0038369999999999
randomBP_65,relpscost,5.0,50,optimal,0.0,56,15,13,0.009511
randomBP_67,mostinf,5.0,50,optimal,0.0,56,15,9,0.005451
randomBP_67,random,5.0,50,optimal,0.0,56,15,21,0.011425
randomBP_67,relpscost,5.0,50,optimal,0.0,56,15,1,0.0021479999999999
randomBP_70,mostinf,5.0,50,optimal,0.0,42,13,5,0.003833
randomBP_70,random,5.0,50,optimal,0.0,42,13,6,0.004221
randomBP_70,relpscost,5.0,50,optimal,0.0,42,13,6,0.005469
randomBP_77,mostinf,5.0,50,optimal,0.0,72,17,5,0.004501
randomBP_77,random,5.0,50,optimal,0.0,72,17,14,0.009252
randomBP_77,relpscost,5.0,50,optimal,0.0,72,17,9,0.006691
randomBP_79,mostinf,5.0,50,optimal,0.0,49,14,10,0.006305
randomBP_79,random,5.0,50,optimal,0.0,49,14,14,0.008693
randomBP_79,relpscost,5.0,50,optimal,0.0,49,14,14,0.00998
randomBP_88,mostinf,5.0,50,optimal,0.0,49,14,8,0.005128
randomBP_88,random,5.0,50,optimal,0.0,49,14,8,0.005593
randomBP_88,relpscost,5.0,50,optimal,0.0,49,14,7,0.0057529999999999
randomBP_91,mostinf,5.0,50,optimal,0.0,35,12,7,0.00516
randomBP_91,random,5.0,50,optimal,0.0,35,12,6,0.004212
randomBP_91,relpscost,5.0,50,optimal,0.0,35,12,5,0.00462
randomBP_99,mostinf,5.0,50,optimal,0.0,72,17,12,0.008701
randomBP_99,random,5.0,50,optimal,0.0,72,17,19,0.01258
randomBP_99,relpscost,5.0,50,optimal,0.0,72,17,6,0.005911
randomSC_10,mostinf,5.0,50,nodelimit,0.9332023660238729,91,91,50,0.126271
randomSC_10,random,5.0,50,nodelimit,1.0056957936617574,91,91,50,0.102584
randomSC_10,relpscost,5.0,50,nodelimit,0.6699814595786338,91,91,50,1.431843
randomSC_11,mostinf,5.0,50,optimal,0.0,87,87,32,0.077836
randomSC_11,random,5.0,50,nodelimit,1.0040987488009856,87,87,50,0.0998199999999999
randomSC_11,relpscost,5.0,50,optimal,0.0,87,87,14,0.6467379999999999
randomSC_16,mostinf,5.0,50,nodelimit,0.9519949800974512,99,99,50,0.166243
randomSC_16,random,5.0,50,nodelimit,1.526089640417294,99,99,50,0.1602569999999999
randomSC_16,relpscost,5.0,50,nodelimit,0.8051895784482571,99,99,50,2.267549
randomSC_21,mostinf,5.0,50,optimal,0.0,83,83,10,0.020894
randomSC_21,random,5.0,50,nodelimit,1.053789598408927,83,83,50,0.1003889999999999
randomSC_21,relpscost,5.0,50,optimal,0.0,83,83,3,0.1225049999999999
randomSC_28,mostinf,5.0,50,optimal,0.0,81,81,6,0.016732
randomSC_28,random,5.0,50,nodelimit,1.550864445073986,81,81,50,0.0873039999999999
randomSC_28,relpscost,5.0,50,optimal,0.0,81,81,6,0.223991
randomSC_33,mostinf,5.0,50,nodelimit,0.930237321758833,82,82,50,0.087508
randomSC_33,random,5.0,50,nodelimit,0.9937091827838236,82,82,50,0.089294
randomSC_33,relpscost,5.0,50,optimal,0.0,82,82,7,0.280076
randomSC_37,mostinf,5.0,50,nodelimit,0.946658472954164,89,89,50,0.1277599999999999
randomSC_37,random,5.0,50,nodelimit,1.5310636849491432,89,89,50,0.1152069999999999
randomSC_37,relpscost,5.0,50,optimal,0.0,89,89,2,0.1665579999999999
randomSC_47,mostinf,5.0,50,optimal,0.0,94,94,4,0.017374
randomSC_47,random,5.0,50,nodelimit,1.017947550417955,94,94,50,0.1132669999999999
randomSC_47,relpscost,5.0,50,optimal,0.0,94,94,2,0.1384149999999999
randomSC_48,mostinf,5.0,50,nodelimit,0.93818449701502,81,81,50,0.101812
randomSC_48,random,5.0,50,nodelimit,0.9993716378453992,81,81,50,0.0990829999999999
randomSC_48,relpscost,5.0,50,optimal,0.0,81,81,2,0.110457
randomSC_51,mostinf,5.0,50,nodelimit,0.9930901062489828,86,86,50,0.1267869999999999
randomSC_51,random,5.0,50,nodelimit,1.5929711810415772,86,86,50,0.107419
randomSC_51,relpscost,5.0,50,optimal,0.0,86,86,3,0.1557639999999999
randomSC_59,mostinf,5.0,50,optimal,0.0,87,87,22,0.054709
randomSC_59,random,5.0,50,nodelimit,0.9898140659880474,87,87,50,0.1069089999999999
randomSC_59,relpscost,5.0,50,optimal,0.0,87,87,4,0.150952
randomSC_66,mostinf,5.0,50,nodelimit,0.9009874839746002,81,81,50,0.0917699999999999
randomSC_66,random,5.0,50,nodelimit,1.0015730381928367,81,81,50,0.0874399999999999
randomSC_66,relpscost,5.0,50,optimal,0.0,81,81,28,0.80435
randomSC_71,mostinf,5.0,50,nodelimit,0.8794558997883049,96,96,50,0.13582
randomSC_71,random,5.0,50,nodelimit,0.9021366172074112,96,96,50,0.145084
randomSC_71,relpscost,5.0,50,optimal,0.0,96,96,39,1.527146
randomSC_73,mostinf,5.0,50,optimal,0.0,89,89,8,0.022874
randomSC_73,random,5.0,50,nodelimit,1.5635396123188765,89,89,50,0.106267
randomSC_73,relpscost,5.0,50,optimal,0.0,89,89,3,0.136078
randomSC_77,mostinf,5.0,50,nodelimit,0.9147724655910844,99,99,50,0.161301
randomSC_77,random,5.0,50,nodelimit,0.9622760429964144,99,99,50,0.14661
randomSC_77,relpscost,5.0,50,nodelimit,0.8085646501553682,99,99,50,2.220653
randomSC_80,mostinf,5.0,50,nodelimit,0.9534019417165284,91,91,50,0.139402
randomSC_80,random,5.0,50,nodelimit,0.9935514205391612,91,91,50,0.131523
randomSC_80,relpscost,5.0,50,optimal,0.0,91,91,45,1.672242
randomSC_83,mostinf,5.0,50,nodelimit,0.930857728051978,98,98,50,0.157264
randomSC_83,random,5.0,50,nodelimit,1.5030330769584122,98,98,50,0.139063
randomSC_83,relpscost,5.0,50,nodelimit,0.8078005488949835,98,98,50,1.856211
randomSC_87,mostinf,5.0,50,nodelimit,0.9055445557193244,83,83,50,0.1075739999999999
randomSC_87,random,5.0,50,nodelimit,0.94723869351234,83,83,50,0.106041
randomSC_87,relpscost,5.0,50,optimal,0.0,83,83,45,1.149963
randomSC_90,mostinf,5.0,50,nodelimit,0.8969517221116444,95,95,50,0.138924
randomSC_90,random,5.0,50,nodelimit,1.4483406393780878,95,95,50,0.1224079999999999
randomSC_90,relpscost,5.0,50,optimal,0.0,95,95,43,1.621259
randomSC_97,mostinf,5.0,50,nodelimit,0.9387626867046543,84,84,50,0.1003329999999999
randomSC_97,random,5.0,50,nodelimit,0.9735344728449205,84,84,50,0.1029959999999999
randomSC_97,relpscost,5.0,50,optimal,0.0,84,84,6,0.2646489999999999
BPEQ_030,pscost,5.0,50,nodelimit,1e+20,194,111,50,0.077003
BPEQ_089,pscost,5.0,50,nodelimit,1e+20,198,114,50,0.084538
BPEQ_099,pscost,5.0,50,nodelimit,1e+20,198,116,50,0.077772
randomSC_87,pscost,5.0,50,nodelimit,0.9055445557193244,83,83,50,0.1103809999999999
randomSC_33,pscost,5.0,50,nodelimit,0.930237321758833,82,82,50,0.087048
randomSC_16,pscost,5.0,50,nodelimit,0.9519949800974512,99,99,50,0.17173
randomSC_66,pscost,5.0,50,nodelimit,0.9009874839746002,81,81,50,0.091415
randomSC_90,pscost,5.0,50,nodelimit,0.8969517221116444,95,95,50,0.139485
randomSC_80,pscost,5.0,50,nodelimit,0.9534019417165284,91,91,50,0.141315
randomSC_28,pscost,5.0,50,optimal,0.0,81,81,6,0.016569
randomSC_48,pscost,5.0,50,nodelimit,0.93818449701502,81,81,50,0.102278
randomSC_47,pscost,5.0,50,optimal,0.0,94,94,4,0.017294
randomSC_77,pscost,5.0,50,nodelimit,0.9147724655910844,99,99,50,0.160664
randomSC_83,pscost,5.0,50,nodelimit,0.930857728051978,98,98,50,0.157832
randomSC_21,pscost,5.0,50,optimal,0.0,83,83,10,0.0209759999999999
randomSC_73,pscost,5.0,50,optimal,0.0,89,89,8,0.0226339999999999
randomSC_51,pscost,5.0,50,nodelimit,0.9930901062489828,86,86,50,0.126156
randomSC_59,pscost,5.0,50,nodelimit,0.9164437985564255,87,87,50,0.1080909999999999
randomSC_97,pscost,5.0,50,nodelimit,0.9387626867046543,84,84,50,0.101437
randomSC_10,pscost,5.0,50,nodelimit,0.9332023660238729,91,91,50,0.1258709999999999
randomSC_37,pscost,5.0,50,nodelimit,0.946658472954164,89,89,50,0.1270349999999999
randomSC_71,pscost,5.0,50,nodelimit,0.8660462650112776,96,96,50,0.145121
randomSC_11,pscost,5.0,50,optimal,0.0,87,87,32,0.0777289999999999
randomBP_27,pscost,5.0,50,optimal,0.0,49,14,10,0.005693
randomBP_5,pscost,5.0,50,optimal,0.0,72,17,17,0.009897
randomBP_47,pscost,5.0,50,optimal,0.0,56,15,14,0.008914
randomBP_20,pscost,5.0,50,optimal,0.0,64,16,10,0.006304
randomBP_0,pscost,5.0,50,nodelimit,1e+20,40,13,50,0.0250619999999999
randomBP_34,pscost,5.0,50,optimal,0.0,72,17,39,0.021837
randomBP_40,pscost,5.0,50,optimal,0.0,56,15,10,0.006467
randomBP_33,pscost,5.0,50,optimal,0.0,48,14,7,0.004908
randomBP_79,pscost,5.0,50,optimal,0.0,49,14,10,0.006189
randomBP_91,pscost,5.0,50,optimal,0.0,35,12,4,0.0035589999999999
randomBP_70,pscost,5.0,50,optimal,0.0,42,13,8,0.005187
randomBP_11,pscost,5.0,50,optimal,0.0,64,16,43,0.0196089999999999
randomBP_67,pscost,5.0,50,optimal,0.0,56,15,9,0.0055759999999999
randomBP_77,pscost,5.0,50,optimal,0.0,72,17,5,0.004581
randomBP_65,pscost,5.0,50,optimal,0.0,56,15,5,0.004203
randomBP_3,pscost,5.0,50,optimal,0.0,42,13,9,0.005654
randomBP_99,pscost,5.0,50,optimal,0.0,72,17,5,0.004528
randomBP_44,pscost,5.0,50,optimal,0.0,48,14,3,0.003342
randomBP_64,pscost,5.0,50,optimal,0.0,49,14,17,0.008383
randomBP_25,pscost,5.0,50,optimal,0.0,49,14,3,0.002879
randomBP_88,pscost,5.0,50,optimal,0.0,49,14,8,0.0050609999999999
randomBP_29,pscost,5.0,50,optimal,0.0,63,16,4,0.003725
MKNSC_152,pscost,5.0,50,nodelimit,1e+20,196,132,50,0.055615
MKNSC_149,pscost,5.0,50,nodelimit,1e+20,197,131,50,0.0576389999999999
MKNSC_135,pscost,5.0,50,nodelimit,1e+20,210,138,50,0.06084
p0201,mostinf,30.0,50,nodelimit,1e+20,201,133,50,0.0470649999999999
BPEQ_037,relpscost,30.0,50,nodelimit,1e+20,193,114,50,0.860003
BPEQ_037,mostinf,30.0,50,nodelimit,1e+20,193,114,50,0.1148769999999999
BPEQ_098,relpscost,30.0,50,userinterrupt,1e+20,194,95,14,0.561954
BPEQ_098,mostinf,30.0,50,nodelimit,1e+20,194,95,50,0.1026889999999999
BPEQ_030,relpscost,30.0,50,nodelimit,1e+20,194,111,50,1.097601
BPEQ_030,mostinf,30.0,50,nodelimit,1e+20,194,111,50,1.097623
BPEQ_089,relpscost,30.0,50,nodelimit,1e+20,198,114,50,1.499943
BPEQ_089,mostinf,30.0,50,nodelimit,1e+20,198,114,50,1.499961
BPEQ_099,relpscost,30.0,50,nodelimit,1e+20,198,116,50,0.823185
BPEQ_099,mostinf,30.0,50,nodelimit,1e+20,198,116,50,0.823205
randomSC_87,mostinf,30.0,50,nodelimit,0.9055445557193244,83,83,50,0.158693
randomSC_33,mostinf,30.0,50,nodelimit,0.930237321758833,82,82,50,0.126239
randomSC_16,relpscost,30.0,50,nodelimit,0.8051895784482571,99,99,50,2.413295
randomSC_16,mostinf,30.0,50,nodelimit,0.8051895784482571,99,99,50,2.413313
randomSC_66,mostinf,30.0,50,nodelimit,0.9009874839746002,81,81,50,0.091972
randomSC_90,mostinf,30.0,50,nodelimit,0.8969517221116444,95,95,50,0.13976
randomSC_80,mostinf,30.0,50,nodelimit,0.9534019417165284,91,91,50,0.138976
randomSC_48,mostinf,30.0,50,nodelimit,0.93818449701502,81,81,50,0.1022479999999999
randomSC_77,relpscost,30.0,50,nodelimit,0.8085646501553682,99,99,50,2.221089
randomSC_77,mostinf,30.0,50,nodelimit,0.8085646501553682,99,99,50,2.221106
randomSC_83,relpscost,30.0,50,nodelimit,0.8078005488949835,98,98,50,1.857732
randomSC_83,mostinf,30.0,50,nodelimit,0.8078005488949835,98,98,50,1.85775
randomSC_51,mostinf,30.0,50,nodelimit,0.9930901062489828,86,86,50,0.1288109999999999
randomSC_97,mostinf,30.0,50,nodelimit,0.9387626867046543,84,84,50,0.099768
randomSC_10,relpscost,30.0,50,nodelimit,0.6699814595786338,91,91,50,1.479254
randomSC_10,mostinf,30.0,50,nodelimit,0.6699814595786338,91,91,50,1.479272
randomSC_37,mostinf,30.0,50,nodelimit,0.946658472954164,89,89,50,0.1330059999999999
randomSC_71,mostinf,30.0,50,nodelimit,0.8794558997883049,96,96,50,0.1353349999999999
BPSC_080,relpscost,30.0,50,nodelimit,1e+20,112,97,50,0.310649
BPSC_080,mostinf,30.0,50,nodelimit,1e+20,112,97,50,0.3106649999999999
randomBP_0,mostinf,30.0,50,nodelimit,1e+20,40,13,50,0.0230289999999999
randomBP_65,mostinf,30.0,50,nodelimit,1e+20,56,15,50,0.0271259999999999
randomBP_29,mostinf,30.0,50,nodelimit,1e+20,63,16,50,0.024914
MKNSC_152,relpscost,30.0,50,nodelimit,1e+20,196,132,50,0.246559
MKNSC_152,mostinf,30.0,50,nodelimit,1e+20,196,132,50,0.246587
MKNSC_149,relpscost,30.0,50,nodelimit,1e+20,197,131,50,0.28545
MKNSC_149,mostinf,30.0,50,nodelimit,1e+20,197,131,50,0.285479
MKNSC_135,relpscost,30.0,50,nodelimit,1e+20,210,138,50,0.302267
MKNSC_135,mostinf,30.0,50,nodelimit,1e+20,210,138,50,0.302291
p0201,mostinf,5.0,100,nodelimit,0.0989247311827957,201,133,100,0.13132
p0201,mostinf,5.0,1000,optimal,0.0,201,133,534,0.632481
p0201,pscost,5.0,100,optimal,0.0,201,133,534,0.632481
p0201,random,5.0,100,optimal,0.0,201,133,534,0.632481
BPEQ_037,relpscost,5.0,100,nodelimit,1e+20,193,114,100,1.681511
BPEQ_037,relpscost,5.0,1000,nodelimit,1e+20,193,114,1000,3.391273
BPEQ_037,relpscost,30.0,100,nodelimit,1e+20,193,114,1000,3.391304
BPEQ_037,relpscost,30.0,1000,nodelimit,1e+20,193,114,1000,3.391337
BPEQ_037,relpscost,60.0,50,nodelimit,1e+20,193,114,1000,3.391371
BPEQ_037,relpscost,60.0,100,nodelimit,1e+20,193,114,1000,3.391403
BPEQ_037,relpscost,60.0,1000,nodelimit,1e+20,193,114,1000,3.391435
BPEQ_037,mostinf,5.0,100,nodelimit,1e+20,193,114,1000,3.391466
BPEQ_037,mostinf,5.0,1000,nodelimit,1e+20,193,114,1000,3.391515
BPEQ_037,mostinf,30.0,100,nodelimit,1e+20,193,114,1000,3.391548
BPEQ_037,mostinf,30.0,1000,nodelimit,1e+20,193,114,1000,3.39158
BPEQ_037,mostinf,60.0,50,nodelimit,1e+20,193,114,1000,3.391612
BPEQ_037,mostinf,60.0,100,nodelimit,1e+20,193,114,1000,3.391662
BPEQ_037,mostinf,60.0,1000,nodelimit,1e+20,193,114,1000,3.391697
BPEQ_037,pscost,5.0,100,nodelimit,1e+20,193,114,1000,3.391727
BPEQ_037,pscost,5.0,1000,nodelimit,1e+20,193,114,1000,3.39176
BPEQ_037,pscost,30.0,50,nodelimit,1e+20,193,114,1000,3.391794
BPEQ_037,pscost,30.0,100,nodelimit,1e+20,193,114,1000,3.391829
BPEQ_037,pscost,30.0,1000,nodelimit,1e+20,193,114,1000,3.391862
BPEQ_037,pscost,60.0,50,nodelimit,1e+20,193,114,1000,3.391894
BPEQ_037,pscost,60.0,100,nodelimit,1e+20,193,114,1000,3.391927
BPEQ_037,pscost,60.0,1000,nodelimit,1e+20,193,114,1000,3.391961
BPEQ_037,random,5.0,100,nodelimit,1e+20,193,114,1000,3.391994
BPEQ_037,random,5.0,1000,nodelimit,1e+20,193,114,1000,3.392028
BPEQ_037,random,30.0,50,nodelimit,1e+20,193,114,1000,3.392059
BPEQ_037,random,30.0,100,nodelimit,1e+20,193,114,1000,3.392092
BPEQ_037,random,30.0,1000,nodelimit,1e+20,193,114,1000,3.392124
BPEQ_037,random,60.0,50,nodelimit,1e+20,193,114,1000,3.392156
BPEQ_037,random,60.0,100,nodelimit,1e+20,193,114,1000,3.392372
BPEQ_037,random,60.0,1000,nodelimit,1e+20,193,114,1000,3.392405
BPEQ_098,relpscost,5.0,100,nodelimit,1e+20,194,95,100,1.060951
BPEQ_098,relpscost,5.0,1000,nodelimit,1e+20,194,95,1000,2.474441
BPEQ_098,relpscost,30.0,100,nodelimit,1e+20,194,95,1000,2.474466
BPEQ_098,relpscost,30.0,1000,nodelimit,1e+20,194,95,1000,2.474492
BPEQ_098,relpscost,60.0,50,nodelimit,1e+20,194,95,1000,2.474518
BPEQ_098,relpscost,60.0,100,nodelimit,1e+20,194,95,1000,2.474545
BPEQ_098,relpscost,60.0,1000,nodelimit,1e+20,194,95,1000,2.474573
BPEQ_098,mostinf,5.0,100,nodelimit,1e+20,194,95,1000,2.474598
BPEQ_098,mostinf,5.0,1000,nodelimit,1e+20,194,95,1000,2.474623
BPEQ_098,mostinf,30.0,100,nodelimit,1e+20,194,95,1000,2.474647
BPEQ_098,mostinf,30.0,1000,nodelimit,1e+20,194,95,1000,2.474672
BPEQ_098,mostinf,60.0,50,nodelimit,1e+20,194,95,1000,2.474698
BPEQ_098,mostinf,60.0,100,nodelimit,1e+20,194,95,1000,2.474725
BPEQ_098,mostinf,60.0,1000,nodelimit,1e+20,194,95,1000,2.474753
BPEQ_098,pscost,5.0,100,nodelimit,1e+20,194,95,1000,2.474781
BPEQ_098,pscost,5.0,1000,nodelimit,1e+20,194,95,1000,2.474809
BPEQ_098,pscost,30.0,50,nodelimit,1e+20,194,95,1000,2.474841
BPEQ_098,pscost,30.0,100,nodelimit,1e+20,194,95,1000,2.474865
BPEQ_098,pscost,30.0,1000,nodelimit,1e+20,194,95,1000,2.474893
BPEQ_098,pscost,60.0,50,nodelimit,1e+20,194,95,1000,2.474918
BPEQ_098,pscost,60.0,100,nodelimit,1e+20,194,95,1000,2.474947
BPEQ_098,pscost,60.0,1000,nodelimit,1e+20,194,95,1000,2.474971
BPEQ_098,random,5.0,100,nodelimit,1e+20,194,95,1000,2.474997
BPEQ_098,random,5.0,1000,nodelimit,1e+20,194,95,1000,2.475023
BPEQ_098,random,30.0,50,nodelimit,1e+20,194,95,1000,2.47505
BPEQ_098,random,30.0,100,nodelimit,1e+20,194,95,1000,2.475075
BPEQ_098,random,30.0,1000,nodelimit,1e+20,194,95,1000,2.475098
BPEQ_098,random,60.0,50,nodelimit,1e+20,194,95,1000,2.475124
BPEQ_098,random,60.0,100,nodelimit,1e+20,194,95,1000,2.47515
BPEQ_098,random,60.0,1000,nodelimit,1e+20,194,95,1000,2.475177
BPEQ_030,relpscost,5.0,100,nodelimit,1e+20,194,111,100,0.868127
BPEQ_030,relpscost,5.0,1000,nodelimit,1e+20,194,111,1000,2.322886
BPEQ_030,relpscost,30.0,100,nodelimit,1e+20,194,111,1000,2.322912
BPEQ_030,relpscost,30.0,1000,nodelimit,1e+20,194,111,1000,2.322938
BPEQ_030,relpscost,60.0,50,nodelimit,1e+20,194,111,1000,2.322962
BPEQ_030,relpscost,60.0,100,nodelimit,1e+20,194,111,1000,2.322988
BPEQ_030,relpscost,60.0,1000,nodelimit,1e+20,194,111,1000,2.323014
BPEQ_030,mostinf,5.0,100,nodelimit,1e+20,194,111,1000,2.323038
BPEQ_030,mostinf,5.0,1000,nodelimit,1e+20,194,111,1000,2.323065
BPEQ_030,mostinf,30.0,100,nodelimit,1e+20,194,111,1000,2.323091
BPEQ_030,mostinf,30.0,1000,nodelimit,1e+20,194,111,1000,2.323117
BPEQ_030,mostinf,60.0,50,nodelimit,1e+20,194,111,1000,2.323144
BPEQ_030,mostinf,60.0,100,nodelimit,1e+20,194,111,1000,2.323171
BPEQ_030,mostinf,60.0,1000,nodelimit,1e+20,194,111,1000,2.323198
BPEQ_030,pscost,5.0,100,nodelimit,1e+20,194,111,1000,2.323224
BPEQ_030,pscost,5.0,1000,nodelimit,1e+20,194,111,1000,2.323251
BPEQ_030,pscost,30.0,50,nodelimit,1e+20,194,111,1000,2.323278
BPEQ_030,pscost,30.0,100,nodelimit,1e+20,194,111,1000,2.323304
BPEQ_030,pscost,30.0,1000,nodelimit,1e+20,194,111,1000,2.323331
BPEQ_030,pscost,60.0,50,nodelimit,1e+20,194,111,1000,2.323358
BPEQ_030,pscost,60.0,100,nodelimit,1e+20,194,111,1000,2.323386
BPEQ_030,pscost,60.0,1000,nodelimit,1e+20,194,111,1000,2.323413
BPEQ_030,random,5.0,100,nodelimit,1e+20,194,111,1000,2.323456
BPEQ_030,random,5.0,1000,nodelimit,1e+20,194,111,1000,2.323481
BPEQ_030,random,30.0,50,nodelimit,1e+20,194,111,1000,2.323507
BPEQ_030,random,30.0,100,nodelimit,1e+20,194,111,1000,2.32353
